1.063961400782051037e+00,-2.110331606996843412e+00,-4.283181904329406819e+00,-5.498143100262158356e-01,-4.575554665880515515e+00,4.875326148465264353e-01,-5.197429844477239769e+00,2.868348983428298027e+00,-4.420475655069193266e+00,-4.604362723403260915e+00,-3.563292898838106737e+00,-6.325636344328801286e+00,3.655889119902888673e+00,-4.648690503031632559e+00,-6.325636344328801286e+00,-1.926134575196373433e+00,-2.189839627910737274e+00,-5.663078921970025048e-01,-4.420475655069193266e+00,-1.926134575196373433e+00,2.819946599044787838e+00,-5.719890794983766291e+00,-5.075493308174030105e+00,2.111296894385461975e+00,-3.757525425701202515e+00,-4.420475655069193266e+00,3.655889119902888673e+00,-4.575554665880515515e+00,4.291980769272756291e+00,-9.195676670654264750e-01,2.564336539043520879e+00,2.111296894385461975e+00,4.875326148465264353e-01,-6.325636344328801286e+00,-9.195676670654264750e-01,-3.740714262769761600e+00,-2.144802260753189138e+00,-3.313134211226191894e+00,2.946455634746066643e+00,-2.954728143885811953e-01,-4.068979920640789061e+00,2.946455634746066643e+00,-4.420475655069193266e+00,-4.648690503031632559e+00,3.655889119902888673e+00,-3.740714262769761600e+00,-1.778252398972839821e+00,2.819946599044787838e+00,-9.195676670654264750e-01,-6.325636344328801286e+00
2.795927279247162112e+00,-2.066639767704703257e+00,-2.066639767704703257e+00,-2.731421323525335065e+00,2.893426165147339191e+00,-3.120514439816683083e+00,2.795927279247162112e+00,-1.443859575267131490e+00,-1.443423930152231138e+00,2.805290126655467731e+00,2.805290126655467731e+00,9.898887742811641743e-01,2.795927279247162112e+00,-5.721955422017220849e-01,-2.066639767704703257e+00,3.438661922030497031e-01,-3.663243277500928485e+00,-2.066639767704703257e+00,1.787184130831148465e+00,-1.094164838260432759e+00,1.651434219317436281e+00,-2.066639767704703257e+00,2.207760788053248824e+00,-1.544056078823740519e+00,1.787184130831148465e+00,1.094247887356378790e+00,-3.717599999062673355e+00,-1.443859575267131490e+00,2.795927279247162112e+00,9.898887742811641743e-01,-1.443423930152231138e+00,-1.160731153108471636e+00,1.787184130831148465e+00,-2.066639767704703257e+00,-6.076117285336869678e+00,2.893426165147339191e+00,-7.033191987525029276e-01,2.893426165147339191e+00,9.898887742811641743e-01,-1.544056078823740519e+00,-1.443859575267131490e+00,1.651434219317436281e+00,-3.950089208449937939e+00,-3.120514439816683083e+00,-5.376914028837887827e+00,1.787184130831148465e+00,1.094247887356378790e+00,2.893426165147339191e+00,2.805290126655467731e+00,9.898887742811641743e-01
1.555020500653094473e+01,-1.396589861262501131e+01,1.555020500653094473e+01,-1.573009771241196120e+01,-1.585489300735275009e+01,-1.769790019593824226e+01,-1.769790019593824226e+01,1.517616212255391517e+01,-1.573009771241196120e+01,-1.585489300735275009e+01,-1.585489300735275009e+01,-1.585489300735275009e+01,1.517616212255391517e+01,-1.585489300735275009e+01,-1.520671063561442615e+01,-1.573009771241196120e+01,1.555020500653094473e+01,-1.769790019593824226e+01,-1.573009771241196120e+01,-1.573009771241196120e+01,-1.573009771241196120e+01,-1.573009771241196120e+01,-1.573009771241196120e+01,-1.573009771241196120e+01,-1.520671063561442615e+01,-1.585489300735275009e+01,1.517616212255391517e+01,1.555020500653094473e+01,-1.585489300735275009e+01,-1.573009771241196120e+01,-1.585489300735275009e+01,-1.482428286006563845e+01,1.555020500653094473e+01,1.555020500653094473e+01,-1.585489300735275009e+01,-1.585489300735275009e+01,-1.585489300735275009e+01,-1.573009771241196120e+01,-1.573009771241196120e+01,-1.573009771241196120e+01,1.517616212255391517e+01,1.555020500653094473e+01,-1.520671063561442615e+01,-1.573009771241196120e+01,-1.520671063561442615e+01,-1.573009771241196120e+01,1.517616212255391517e+01,1.555020500653094473e+01,-1.585489300735275009e+01,-1.585489300735275009e+01
-1.828881607309257973e+01,-1.968732434844292456e+01,-1.970788911062447823e+01,-1.968732434844292456e+01,-1.970788911062447823e+01,-1.899499562781569750e+01,-1.924280629511344642e+01,-1.899499562781569750e+01,-2.009720271218639098e+01,-1.985616100564075026e+01,-1.924280629511344642e+01,-1.883970515871209273e+01,-2.009720271218639098e+01,-1.970788911062447823e+01,-1.924280629511344642e+01,-1.970788911062447823e+01,-1.968732434844292456e+01,-1.985616100564075026e+01,-1.883970515871209273e+01,-1.899499562781569750e+01,-1.883970515871209273e+01,-1.970788911062447823e+01,-1.985616100564075026e+01,-1.924280629511344642e+01,-1.883970515871209273e+01,-1.924280629511344642e+01,-1.924280629511344642e+01,-1.924280629511344642e+01,-1.924280629511344642e+01,-1.985616100564075026e+01,-1.985616100564075026e+01,-1.883970515871209273e+01,-1.883970515871209273e+01,-1.883970515871209273e+01,-1.899499562781569750e+01,-1.899499562781569750e+01,-1.883970515871209273e+01,-1.924280629511344642e+01,-1.831866590483218005e+01,-1.968732434844292456e+01,-2.009720271218639098e+01,-1.899499562781569750e+01,-1.970788911062447823e+01,-1.985616100564075026e+01,-1.795859994767971912e+01,-1.899499562781569750e+01,-1.883970515871209273e+01,-1.883970515871209273e+01,-1.924280629511344642e+01,-1.968732434844292456e+01
-1.639772387215774430e+01,-1.740306957131240040e+01,-1.658629737170953078e+01,-1.822622529803832947e+01,-1.740306957131240040e+01,-1.588985301270728456e+01,-1.822622529803832947e+01,-1.740306957131240040e+01,-1.578253623993635202e+01,-1.740306957131240040e+01,-1.822622529803832947e+01,-1.740306957131240040e+01,-1.580545438806251823e+01,-1.740306957131240040e+01,-1.872554479989772958e+01,-1.588985301270728456e+01,-1.580545438806251823e+01,-1.658629737170953078e+01,-1.740306957131240040e+01,-1.658629737170953078e+01,-1.658629737170953078e+01,-1.657778878573288850e+01,-1.658629737170953078e+01,-1.657778878573288850e+01,-1.740306957131240040e+01,-1.783662086968289273e+01,-1.772407707591627357e+01,-1.658629737170953078e+01,-1.772407707591627357e+01,-1.809436174163195687e+01,-1.566315597310983243e+01,-1.657778878573288850e+01,-1.588985301270728456e+01,-1.658629737170953078e+01,-1.658629737170953078e+01,-1.658629737170953078e+01,-1.658629737170953078e+01,-1.772407707591627357e+01,-1.740306957131240040e+01,-1.657778878573288850e+01,-1.658629737170953078e+01,-1.639772387215774430e+01,-1.657778878573288850e+01,-1.639772387215774430e+01,-1.658629737170953078e+01,-1.557393842526018979e+01,-1.783662086968289273e+01,-1.639772387215774430e+01,-1.740306957131240040e+01,-1.740306957131240040e+01
3.167675695873537478e-01,-1.282986388193365190e+00,-2.029592873049653523e+00,-1.282986388193365190e+00,-2.718433966788911249e+00,-2.182491046149434233e+00,2.068785720747854384e-01,-3.896473450735075783e+00,2.562488497179684188e+00,-2.284351349175239410e+00,-4.996277668676198935e+00,-2.153739803636348427e+00,-4.430633149133527127e+00,-2.068025702308375902e+00,-2.620452224442699318e+00,-4.040799066653132599e+00,2.068785720747854384e-01,-3.201180182667515250e+00,-2.029592873049653523e+00,-1.282986388193365190e+00,-7.167194698330920488e+00,-2.068025702308375902e+00,-3.896473450735075783e+00,3.167675695873537478e-01,-2.029592873049653523e+00,-2.675850044242682912e+00,-2.029592873049653523e+00,-2.284351349175239410e+00,-2.675850044242682912e+00,-5.239657011073066251e+00,-2.284351349175239410e+00,1.273661833338588956e+00,-2.178675976423704697e+00,9.307785661965031210e-01,2.068785720747854384e-01,-5.913654088076135018e+00,-4.040799066653132599e+00,-4.040799066653132599e+00,-2.182491046149434233e+00,-3.546637201125498962e+00,-2.718433966788911249e+00,-4.996277668676198935e+00,-2.620452224442699318e+00,-4.036983980907610459e+00,-3.546637201125498962e+00,-2.153739803636348427e+00,-4.430633149133527127e+00,-7.698787625860896711e-01,-2.029592873049653523e+00,-2.182491046149434233e+00
2.386369584184062642e+00,2.386369584184062642e+00,4.648821684158135348e-01,1.502045448252354642e+00,-1.497825181325772137e+00,4.648821684158135348e-01,-5.826435746594212928e-01,1.941268350171268864e+00,-1.690160434185582039e+00,-2.216327386881319583e+00,-1.748130566265690966e+00,4.648821684158135348e-01,5.139227483359355420e-01,-2.946714287278639599e+00,-1.848083450879496992e+00,-5.826435746594212928e-01,1.941268350171268864e+00,4.648821684158135348e-01,1.941268350171268864e+00,-7.564063689375872812e-01,-1.848083450879496992e+00,2.007395407551577193e+00,3.053784890782317074e+00,2.007395407551577193e+00,-5.826435746594212928e-01,2.813371920793743541e+00,-1.497825181325772137e+00,-1.690160434185582039e+00,-2.487408824527108209e+00,-1.748130566265690966e+00,-5.826435746594212928e-01,2.824257016874696991e+00,-7.564063689375872812e-01,-2.558342269915636180e+00,6.740213527789533643e-01,2.813371920793743541e+00,1.502159564675189518e+00,-1.690160434185582039e+00,-1.970358839332454703e+00,-1.497825181325772137e+00,-2.558342269915636180e+00,-1.748130566265690966e+00,4.201201867218316011e+00,-1.497825181325772137e+00,1.502159564675189518e+00,-1.748130566265690966e+00,-2.614204072748679053e+00,-7.564063689375872812e-01,2.007395407551577193e+00,2.813371920793743541e+00
-8.328585031352531587e+00,7.394127180442723102e+00,8.698979714927430607e+00,-6.731854238661325596e+00,9.595092616919279394e+00,8.396329964780582245e+00,1.145755018200266839e+01,-1.099044162310533146e+01,-6.731854238661325596e+00,8.698979714927430607e+00,8.396329964780582245e+00,-1.004785558499407117e+01,-9.436142683234059803e+00,9.595092616919279394e+00,-9.436142683234059803e+00,9.591153859487597799e+00,-6.697699753947062185e+00,8.396329964780582245e+00,-6.731854238661325596e+00,7.394127180442723102e+00,8.396329964780582245e+00,7.394127180442723102e+00,1.056308720484137709e+01,-9.436142683234059803e+00,-1.053348020600461687e+01,-8.001015057292768518e+00,8.698979714927430607e+00,-6.564184811311335466e+00,-8.096996188006162498e+00,-8.096996188006162498e+00,9.999193666694253579e+00,-8.096996188006162498e+00,8.396329964780582245e+00,-9.436142683234059803e+00,-9.436142683234059803e+00,8.698979714927430607e+00,-8.328585031352531587e+00,1.145755018200266839e+01,1.056308720484137709e+01,9.595092616919279394e+00,-8.001015057292768518e+00,9.591153859487597799e+00,-1.053348020600461687e+01,9.999193666694253579e+00,-6.731854238661325596e+00,-8.001015057292768518e+00,-1.030888782454471375e+01,8.396329964780582245e+00,8.396329964780582245e+00,9.999193666694253579e+00
-1.006934887223264141e+01,-1.107356834217315011e+01,-1.107356834217315011e+01,-1.150347112257160553e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.150347112257160553e+01,-1.150347112257160553e+01,-1.107356834217315011e+01,-4.982592578203188793e+00,-4.982592578203188793e+00,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.107356834217315011e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.107356834217315011e+01,-1.006934887223264141e+01,-1.150347112257160553e+01,-1.150347112257160553e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.107356834217315011e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.107356834217315011e+01,-1.150347112257160553e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.006934887223264141e+01,-1.107356834217315011e+01,-1.006934887223264141e+01,-1.107356834217315011e+01,-1.107356834217315011e+01,-1.006934887223264141e+01,-1.006934887223264141e+01
-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-7.250291799478025823e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-7.250291799478025823e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-7.250291799478025823e+00,-7.878514719752277351e+00,-7.250291799478025823e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-7.250291799478025823e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-7.250291799478025823e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-7.878514719752277351e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-5.155942728949913345e+00,-7.250291799478025823e+00,-5.155942728949913345e+00,-7.250291799478025823e+00,-7.250291799478025823e+00
-7.971187956831807142e+00,-1.102555238304548624e+01,-8.600051062340838826e+00,-9.864232456718738717e+00,-9.864232456718738717e+00,-8.600051062340838826e+00,-7.105203943692426805e+00,-7.971187956831807142e+00,-9.864232456718738717e+00,-8.600051062340838826e+00,-6.988532275272463679e+00,-7.971187956831807142e+00,-9.864232456718738717e+00,-9.864232456718738717e+00,-4.331147620369931950e+00,-7.971187956831807142e+00,-8.600051062340838826e+00,-8.600051062340838826e+00,-9.067351926335559753e+00,-7.971187956831807142e+00,-9.864232456718738717e+00,-8.600051062340838826e+00,-9.067351926335559753e+00,-1.102555238304548624e+01,-1.010350812405618548e+01,-7.565583879863227779e+00,-9.067351926335559753e+00,-9.067351926335559753e+00,-5.855739308462314163e+00,-9.864232456718738717e+00,-8.600051062340838826e+00,-7.971187956831807142e+00,-8.600051062340838826e+00,-7.105203943692426805e+00,-1.010350812405618548e+01,-5.664122749741163254e+00,-9.067351926335559753e+00,-8.600051062340838826e+00,-1.010350812405618548e+01,-8.600051062340838826e+00,-9.067351926335559753e+00,-8.600051062340838826e+00,-9.864232456718738717e+00,-1.010350812405618548e+01,-7.971187956831807142e+00,-8.600051062340838826e+00,-5.407859005007526143e+00,-7.565583879863227779e+00,-5.855739308462314163e+00,-6.988532275272463679e+00
